-67.149,97.677,2.4923e+06,-3.3594e+05,0,0,0,0,0
-74.524,12.814,3.7511e+05,1.6493e+06,0,0,0,0,0
-73.056,-108.19,-1.7614e+06,-5.7872e+05,0,0,0,0,0
-62.7,137.21,2.0525e+06,-2.2172e+06,0,0,0,0,0
-75.171,-95.606,-1.6122e+06,-1.5825e+05,0,0,0,0,0
-88.654,122.26,1.2364e+05,-78045,0,0,0,0,0
-74.948,0.1446,4150.5,1.6445e+06,0,0,0,0,0
-69.276,72.385,2.1688e+06,6.8864e+05,0,0,0,0,0
-83.69,21.693,2.5368e+05,6.3769e+05,0,0,0,0,0
-88.233,-39.479,-1.2207e+05,1.4819e+05,0,0,0,0,0
-72.751,56.361,1.5717e+06,1.0458e+06,0,0,0,0,0
-85.67,-164.76,-1.2373e+05,-4.5416e+05,0,0,0,0,0
-67.301,92.006,2.4962e+06,-87415,0,0,0,0,0
-72.67,129.04,1.4733e+06,-1.1948e+06,0,0,0,0,0
-83.127,152.63,3.4372e+05,-6.6388e+05,0,0,0,0,0
-64.55,139.36,1.8301e+06,-2.132e+06,0,0,0,0,0
-85.568,-156.07,-1.9539e+05,-4.4034e+05,0,0,0,0,0
-63.766,159.77,1.0026e+06,-2.7204e+06,0,0,0,0,0
-77.914,145.36,7.4917e+05,-1.0843e+06,0,0,0,0,0
-70.59,-114.74,-1.9331e+06,-8.9079e+05,0,0,0,0,0
-80.695,-168.06,-2.0958e+05,-9.9121e+05,0,0,0,0,0
-65.839,-57.443,-2.2447e+06,1.4332e+06,0,0,0,0,0
-81.859,90.346,8.86e+05,-5350.4,0,0,0,0,0
-76.124,132.17,1.1227e+06,-1.0169e+06,0,0,0,0,0
-81.332,-99.118,-9.3165e+05,-1.4952e+05,0,0,0,0,0
-63.018,23.627,1.1963e+06,2.7347e+06,0,0,0,0,0
-66.011,101.4,2.5915e+06,-5.2268e+05,0,0,0,0,0
-72.622,-152.24,-8.8587e+05,-1.6833e+06,0,0,0,0,0
-70.128,-32.53,-1.1723e+06,1.8381e+06,0,0,0,0,0
-77.975,-11.486,-2.6111e+05,1.2849e+06,0,0,0,0,0
-78.042,124.03,1.0805e+06,-7.2973e+05,0,0,0,0,0
-85.019,-31.472,-2.8273e+05,4.6189e+05,0,0,0,0,0
-75.207,-165.34,-4.0901e+05,-1.5634e+06,0,0,0,0,0
-72.758,83.001,1.8731e+06,2.2994e+05,0,0,0,0,0
-82.089,152.92,3.9189e+05,-7.665e+05,0,0,0,0,0
-80.499,-111.23,-9.6438e+05,-3.7459e+05,0,0,0,0,0
-78.975,135.07,8.4856e+05,-8.5062e+05,0,0,0,0,0
-85.816,108.88,4.3033e+05,-1.4717e+05,0,0,0,0,0
-75.163,-73.781,-1.5563e+06,4.527e+05,0,0,0,0,0
-87.46,91.045,2.7593e+05,-5032.7,0,0,0,0,0
-83.961,-6.9811,-79818,6.5184e+05,0,0,0,0,0
-82.106,71.669,8.1538e+05,2.7016e+05,0,0,0,0,0
-80.181,112.81,9.8571e+05,-4.1461e+05,0,0,0,0,0
-71.148,41.129,1.3591e+06,1.5564e+06,0,0,0,0,0
-80.256,-154.77,-4.5236e+05,-9.5986e+05,0,0,0,0,0
-84.977,160.44,1.8283e+05,-5.1457e+05,0,0,0,0,0
-81.35,-23.709,-3.7861e+05,8.6211e+05,0,0,0,0,0
-78.074,-21.63,-4.7931e+05,1.2088e+06,0,0,0,0,0
-66.671,-29.785,-1.2762e+06,2.2296e+06,0,0,0,0,0
-87.214,104.84,2.9271e+05,-77559,0,0,0,0,0
-79.163,-0.17623,-3631.9,1.1808e+06,0,0,0,0,0
-87.501,60.359,2.3599e+05,1.3429e+05,0,0,0,0,0
-73.664,156.75,7.0514e+05,-1.6415e+06,0,0,0,0,0
-67.548,-44.226,-1.7227e+06,1.7699e+06,0,0,0,0,0
-82.808,113.97,7.1498e+05,-3.1784e+05,0,0,0,0,0
-77.278,-96.812,-1.3779e+06,-1.6461e+05,0,0,0,0,0
-79.647,-177.21,-54915,-1.1265e+06,0,0,0,0,0
-63.068,-140.84,-1.8812e+06,-2.31e+06,0,0,0,0,0
-61.716,-133.11,-2.2884e+06,-2.1423e+06,0,0,0,0,0
-87.4,-93.346,-2.8206e+05,-16492,0,0,0,0,0
-64.321,138.4,1.8827e+06,-2.1207e+06,0,0,0,0,0
-65.751,167.87,5.6157e+05,-2.6135e+06,0,0,0,0,0
-84.786,27.052,2.5781e+05,5.0486e+05,0,0,0,0,0
-79.551,-15.114,-2.9682e+05,1.099e+06,0,0,0,0,0
-67.082,-151.28,-1.212e+06,-2.2123e+06,0,0,0,0,0
-68.333,48.496,1.7835e+06,1.5781e+06,0,0,0,0,0
-71.659,-157.56,-7.669e+05,-1.8572e+06,0,0,0,0,0
-61.255,110.03,2.995e+06,-1.0919e+06,0,0,0,0,0
-62.818,97.887,2.9794e+06,-4.1276e+05,0,0,0,0,0
-66.736,-154.85,-1.0888e+06,-2.3187e+06,0,0,0,0,0
-72.442,54.422,1.5634e+06,1.1184e+06,0,0,0,0,0
-67.568,-92.098,-2.466e+06,-90343,0,0,0,0,0
-70.341,161.03,7.0084e+05,-2.0392e+06,0,0,0,0,0
-63.217,86.308,2.956e+06,1.9074e+05,0,0,0,0,0
-77.728,-59.486,-1.1529e+06,6.7951e+05,0,0,0,0,0
-79.043,156.6,4.7418e+05,-1.0958e+06,0,0,0,0,0
-73.031,12.198,3.9231e+05,1.8148e+06,0,0,0,0,0
-74.658,-126.8,-1.3424e+06,-1.0044e+06,0,0,0,0,0
-88.407,-96.047,-1.7218e+05,-18241,0,0,0,0,0
-68.758,-33.911,-1.302e+06,1.9368e+06,0,0,0,0,0
-81.656,-19.33,-3.0062e+05,8.5699e+05,0,0,0,0,0
-78.604,167.48,2.6936e+05,-1.2126e+06,0,0,0,0,0
-66.504,117.3,2.2996e+06,-1.1868e+06,0,0,0,0,0
-76,44.697,1.075e+06,1.0864e+06,0,0,0,0,0
-66.858,-113.07,-2.3442e+06,-9.9821e+05,0,0,0,0,0
-88.76,39.554,85818,1.0391e+05,0,0,0,0,0
-75.043,49.658,1.2455e+06,1.0578e+06,0,0,0,0,0
-82.852,-163.97,-2.1479e+05,-7.474e+05,0,0,0,0,0
-87.579,-62.942,-2.3426e+05,1.1966e+05,0,0,0,0,0
-84.544,176.81,33019,-5.9231e+05,0,0,0,0,0
-82.916,138.1,5.1462e+05,-5.7357e+05,0,0,0,0,0
-63.943,-35.563,-1.6744e+06,2.342e+06,0,0,0,0,0
